Vendor Name,Address,Latitude,Longitude,Contact Number,Volume of Transactions
Smith Electronics,12 Oxford St, London, UK,51.5145,-0.1392,+44 20 7946 0123,50
Green Market Ltd,22 High St, Manchester, UK,53.4808,-2.2426,+44 161 843 2398,12000
ByteTech Solutions,8 King’s Rd, Birmingham, UK,52.4862,-1.8904,+44 121 748 9721,200
Skyline Imports,55 Queen St, Glasgow, UK,55.8642,-4.2518,+44 141 321 9876,15000
TechNova Systems,78 Princes St, Edinburgh, UK,55.9533,-3.1896,+44 131 653 8765,300
DataCore Innovations,16 Castle St, Cardiff, UK,51.4816,-3.1791,+44 29 2039 8273,11000
Sunburst Logistics,40 Victoria St, Bristol, UK,51.4545,-2.5879,+44 117 932 6478,400
Quantum Retail Ltd,67 Park Lane, Liverpool, UK,53.4084,-2.9916,+44 151 884 2173,13000
Alpha Trade Solutions,32 Bond St, Sheffield, UK,53.3811,-1.4701,+44 114 731 9823,250
VendorX Consulting,90 Brighton Rd, Brighton, UK,50.8225,-0.1372,+44 1273 892 432,14000
Fusion Innovations,75 Market St, Leeds, UK,53.8008,-1.5491,+44 113 892 4321,100
Golden State Electronics,47 Sunset Blvd, Newcastle, UK,54.9784,-1.6174,+44 191 784 8327,12500
Pacific Retail Solutions,22 Ocean Ave, Nottingham, UK,52.9548,-1.1581,+44 115 219 9821,350
Silicon Partners,88 Tech Park, Southampton, UK,50.9097,-1.4043,+44 23 543 7628,14500
Urban Commerce,55 Broadway, Leicester, UK,52.6369,-1.1398,+44 116 832 1932,450
NeonTech UK,12 Hauptstr, Coventry, UK,52.4068,-1.5197,+44 24 6483 2174,9000
Marketplace Pro,67 Bahnhofstr, Sunderland, UK,54.9069,-1.3838,+44 191 9847 3124,200
Innovate Trade,25 Königstr, Wolverhampton, UK,52.5862,-2.1282,+44 1902 7632 9845,11000
RetailMax Europe,14 Domstr, Derby, UK,52.9225,-1.4746,+44 1332 5984 3219,300
SmartBuy UK,88 Elbstr, Stoke-on-Trent, UK,53.0027,-2.1794,+44 1782 6523 3981,13500
Orchid Traders,100 Orchard Rd, Reading, UK,51.4543,-0.9781,+44 118 6882 4921,50
Sentosa Imports,22 Sentosa Gateway, Milton Keynes, UK,52.0406,-0.7594,+44 1908 6731 8572,12000
Lion City Logistics,44 Marina Bay, Luton, UK,51.8787,-0.42,+44 1582 6923 1874,200
East Asia Commerce,30 Raffles Place, Swindon, UK,51.5584,-1.7812,+44 1793 6992 3741,15000
BlueOcean Trade,77 Clarke Quay, Bournemouth, UK,50.7192,-1.8808,+44 1202 6562 9382,300
TechCore Solutions,88 High St, Southend, UK,51.5372,0.713,-44 1702 7843 219,11000
DataLink Retail,12 Market St, Blackpool, UK,53.8175,-3.0357,+44 1253 2198 432,400
QuantumX Systems,67 Park Ave, Ipswich, UK,52.0592,1.1555,+44 1473 9847 312,13000
AlphaEdge Consulting,32 Bond St, York, UK,53.959,-1.0815,+44 1904 7319 823,250
VendorPrime UK,90 Brighton Rd, Cambridge, UK,52.2053,0.1218,+44 1223 8924 321,14000
FusionTech Ltd,75 Market St, Oxford, UK,51.752,-1.2577,+44 1865 8924 321,100
GoldenBridge Electronics,47 Sunset Blvd, Bath, UK,51.3758,-2.3599,+44 1225 7848 327,12500
PacificX Retail,22 Ocean Ave, Exeter, UK,50.7184,-3.5339,+44 1392 2198 821,350
SiliconEdge Partners,88 Tech Park, Plymouth, UK,50.3755,-4.1427,+44 1752 5437 628,14500
UrbanTrade Commerce,55 Broadway, Norwich, UK,52.6309,1.2974,+44 1603 8321 932,450
NeonRetail UK,12 Hauptstr, Gloucester, UK,51.8642,-2.2382,+44 1452 6483 217,9000
MarketplaceX Pro,67 Bahnhofstr, Chester, UK,53.191,-2.8916,+44 1244 9847 312,200
InnovateRetail Ltd,25 Königstr, Dundee, UK,56.462,-2.9707,+44 1382 7632 984,11000
RetailMax UK,14 Domstr, Aberdeen, UK,57.1497,-2.0943,+44 1224 5984 321,300
SmartBuyX UK,88 Elbstr, Inverness, UK,57.4778,-4.2247,+44 1463 6523 398,13500
OrchidTrade Ltd,100 Orchard Rd, Woking, UK,51.319,-0.5589,+44 1483 6882 492,50
SentosaRetail UK,22 Sentosa Gateway, Maidstone, UK,51.272,-0.523,+44 1622 6731 857,12000
LionCity Logistics,44 Marina Bay, Poole, UK,50.717,-1.9813,+44 1202 6923 187,200
EastAsia Commerce,30 Raffles Place, Hastings, UK,50.8552,0.573,+44 1424 6992 374,15000
BlueOceanX Trade,77 Clarke Quay, Basingstoke, UK,51.2665,-1.0876,+44 1256 6562 938,300
